Unnamed: 0,연령,성별,상황키워드,신체질환,감정_대분류,감정_소분류,사람문장1,시스템문장1,사람문장2,시스템문장2,사람문장3,시스템문장3
1,청년,남성,"진로,취업,직장",해당없음,불안,두려운,이번 프로젝트에서 발표를 하는데 내가 실수하는 바람에 우리 팀이 감점을 받았어. 너무 미안해.,실수하시다니 정말 미안한 마음이 크겠어요.,내 능력이 부족한 거 같은데 그만 다녀야 될거같아.,능력을 올리려면 어떤 방법이 있을까요?,퇴근 후 여가에 회사 일을 더 열심히 해서 피해가 가지 않도록 해야겠어.,꼭 좋은 결과 있길 바라요.
2,청년,남성,"진로,취업,직장",해당없음,불안,두려운,회사에서 중요한 프로젝트를 혼자 하게 됐는데 솔직히 두렵고 무서워.,큰 프로젝트를 혼자 하셔서 고민이 많겠네요.,나에게 너무 크게 느껴지는 중요한 프로젝트라 버거운 느낌이 들어.,프로젝트를 잘하시기 위해서 어떤 걸 할 수 있나요?,동료 직원에게 도움을 요청해서 같이 해결해야겠어.,동료 직원에게 도움을 요청하기로 하셨군요.
3,청년,남성,"진로,취업,직장",해당없음,불안,두려운,상사가 너무 무섭게 생겨서 친해지는 게 너무 두려워.,직장 상사가 무섭게 생기셔서 친해지는 게 어렵군요.,무섭게 생겼는데도 업무를 보려면 친해져야 할 것 같단말이야.,상사분과 친해질 수 있는 방법은 무엇이 있을까요?,먼저 다가가서 말을 걸어볼게.,직장 상사와 친해지시면 좋겠네요.
4,청년,남성,"진로,취업,직장",해당없음,불안,두려운,이번에 힘들게 들어간 첫 직장이거든. 첫 직장이라서 그런지 너무 긴장된다.,첫 직장이라서 정말 떨리시고 긴장되실 것 같아요.,첫 직장이어서 잘 적응을 할 수 있을지 모르겠어.,잘 적응 하시려면 무엇을 할 수 있을까요?,직장 동료와 상사들이랑 친하게 지내야겠어.,직장에 잘 적응하시길 바라요.
5,청년,남성,"진로,취업,직장",해당없음,불안,두려운,직장에서 동료들이랑 관계가 안 좋아질까 봐 걱정돼.,직장 사람들 관계에 대해서 고민이시군요.,내가 낯가림이 심해서 친해질 수 있을지 모르겠어.,직장 사람들과 친해지려면 무슨 방법이 있을까요?,서로 같은 취미를 공유하고 얘기를 나누다 보면 친해질 수 있을 거 같아.,직장 사람들과 좋은 관계를 가지시길 응원해요.
6,청년,남성,"진로,취업,직장",해당없음,불안,두려운,내가 평소에 말이 좀 험한 편인데 무서운 팀장님 앞에서 말실수할까 봐 걱정이야.,팀장님 앞에서 말실수를 할까 봐 두려우신가봐요.,팀장님 앞에서만 있으면 떨려.,말실수 안 하는 법은 무엇이 있나요?,평소에 말을 순하게 쓰려고 노력해서 앞에서 실수를 안 해야겠다.,팀장님 앞에서 실수를 안 하시길 바라요.
7,청년,남성,"진로,취업,직장",해당없음,불안,두려운,내 직급이 낮아서 그런지 회의 시간에 내 의견을 무시하는 경향이 있어서 의견을 제시하는 것이 힘들어.,의견을 무시당해서 의견을 내기가 힘드시군요.,무엇 때문에 그러는지 모르겠어. 하지만 바뀌고 싶어.,의견을 제시하기 위한 방법으로는 무엇이 있나요?,집에서 미리 생각해서 회의 시간에 자신감 있게 말해야겠다.,회의 시간에 의견을 내셔서 원하시는 결과를 얻으시길 바라요.
8,청년,남성,"진로,취업,직장",해당없음,불안,두려운,부장님께 보고서를 올렸는데 혹시 실수한 거 지적당할까 봐 걱정이야.,실수를 하셔서 걱정이시군요.,내가 한 실수 때문에 큰 피해가 갈까 봐 두려워.,큰 피해가 안 일어날 방법은 무엇이 있을까요?,실수한 부분을 제대로 말하고 수정해서 올려야겠어.,좋은 결과가 나오길 바라요
9,청년,남성,"진로,취업,직장",해당없음,불안,두려운,내일 회사 면접을 보러 가는데 내가 틱 증상이 있어서 불안해. 떨어질까 봐 걱정이야.,틱 증상 때문에 걱정이 많으시겠어요.,내가 틱 증상이 있어도 심사위원들에게 잘 보일 수 있을지 모르겠어. 불안하네.,틱 증상이 있으셔도 잘 보일 수 있는 방법은 무엇이 있을까요?,솔직하게 이야기하고 보다 자신감 있게 말해서 난 할 수 있다고 해야겠어.,자신감 있게 임하셔서 좋은 결과 있기를 바라요.
10,청년,남성,"진로,취업,직장",해당없음,불안,두려운,친구랑 같이 백수였는데 내가 이번에 취업을 하는 바람에 그 친구와 멀어질까 봐 걱정이야.,친구분이랑 사이가 멀어질까 봐 걱정이시군요.,난 그 친구랑 안 멀어지고 잘 지내고 싶어.,안 멀어지고 잘 지낼 수 있는 방법은 무엇이 있을까요?,앞에서 회사 얘기는 조금하고 나도 그 친구 취업을 도와줘야겠어.,친구분도 취업하셔서 사이가 안 멀어지시면 좋겠네요.
